par_id,keyword,country,text,label,orig_label
7584,vulnerable,tz,"The 97 percent of youth that works on the informal sector need financial services such savings , credit , insurance , and money transfers to boost their entrepreneurial undertakings . However , the prevailing conditions in the sector do not permit youth to access the desired services ; as a result , youth are left in a vulnerable position .",0,0
7030,immigrant,us,"""But of course , that does n't matter . The point is to put """" Meg Whitman """" and """" illegal immigrant """" in the same headline . As the AP points out :""",0,0
3238,hopeless,ca,"To own a vaporizer is to pledge oneself forever to the fraternity of the hopelessly uncool . That 's been true from the technology 's inception , difficult though it may be for vaping 's broad constituency to accept . I 've spoken to smokers desperate to quit their habit but unwilling to even consider vaping as an alternative because the gains in well-being could hardly be worth the embarrassment .",0,0
5115,refugee,my,"The upsurge in new arrivals , most of them from sub-Saharan Africa , has unsettled the Italian government , which has urged greater help from European allies in resettling the refugees .",0,0
5754,in-need,lk,"Sri Lanka is desperately in need of a New Party and New Political LeadershipPosted on October 12th , 2016 <h> Shenali D Waduge",0,0
5055,immigrant,nz,"""The """" illegal immigrants """" Trump references are predominantly Muslim refugees who are seeking asylum and have been resettled in island camps on the Pacific nations of Nauru and Manus Island in Papua New Guinea .""",0,0
8019,vulnerable,my,""""""" We think the rand sell-off is probably overdone , even though we acknowledge it is vulnerable to tighter monetary policy conditions globally , twin deficits and an unwind of the carry trade . """"""",0,0
3182,immigrant,us,"The whole present employment system for both male and female immigrant workers in GCC Member States is deeply flawed , thereby enabling the unmitigated mistreatment these people endure .",0,0
2533,women,ca,"Monumental changes such as this have come to be taken for granted , but the adoption of this approach to justice put an end to a world where a mere accusation by some people -- particularly by men -- however absurd , could utterly destroy others -- particularly women . Common law courts of criminal justice remember and guard against the return of this dark age by zealously adhering to these standards of a fair trial .",0,0
4619,migrant,jm,A : We 're glad to hear that you are considering US citizenship . The United States has a long history of welcoming immigrants from all parts of the world . America values the contributions of immigrants who continue to enrich our country and preserve its legacy as a land of freedom and opportunity .,0,0
3111,in-need,jm,"JAMAICA is currently in need of critical equipment to clean up an oil spill should one occur in the island 's territorial waters , according to director general of the Office of Disaster Preparedness and Emergency Management ( ODPEM ) Ronald Jackson .",0,0
683,disabled,ke,"It had been all dance and bliss in police camps each end moth until March 2018 , when jubilation turned into tears and complains . 2018 has seen the Kenya police salary and allowances reduced greatly . A move by the National police service commission has seen the police encounter pay cuts by as much as half of their present pay rates . Those who have already their payslips have grumbled of losing up to ksh 26,000 to the new move . This alteration has predominantly influenced new graduates ( constables ) and the disabled police who were injured in line of duty .",0,0
4704,immigrant,sg,Meizhou 's opening created a buzz in the Chinese community . Chinese students and immigrants were excited to see a Chinese brand they could relate to coming to California . It also got the attention of American foodies .,0,0
4061,migrant,jm,"The US government requires the petitioner to complete and submit the affidavit of support , a current job letter , recent pay stubs and the most recent income tax return and supporting tax documents . There is an income guideline to determine if the sponsor makes enough money to support themselves , their family and the incoming immigrant(s) . If the petitioner does not make enough money to meet the guidelines , a joint sponsor or household member can also submit the above-listed documents in support of the incoming immigrant .",0,0
6842,vulnerable,lk,"Voice : - Elders who live outside major cities are in a vulnerable situation where their voices are unheard . They do not have the structured political or social mechanisms to voice their concerns . The Government needs to attend to this requirement . Elders must be encouraged to express their thoughts , opinions and views not only on their own welfare but also about social and political developments .",0,0
5172,immigrant,my,"For 15 years , nobody outside Maryland cared much about the murder of a South Korean-born high school teen , supposedly at the hands of her ex-boyfriend , the son of Pakistani immigrants . Now , it seems , everyone does .",0,0
2152,migrant,ie,"Irish patrol ships L ? Niamh and L ? Eithne have rescued a total of 6,720 refugees and migrants from the Mediterranean since the initiative began in the spring .",0,0
3488,disabled,ca,"A source said a special medical committee which has been formed to look into the files of the disabled has amended the files of 2,150 people who claim disability . Some of them have been reduced to ' severe ' , ' moderate ' or ' simple ' .",0,0
3496,disabled,hk,"Soon after the film was released in September 2011 , an eruption of public outrage forced local authorities to reopen the investigation . The outrage snowballed into a national campaign , prompting parliament to amend the law to give children and the disabled better legal protection .",0,0
6379,women,my,"The scenes of the accident looked gruesome , with the car toppled over on the road , but fortunately the two women in the car suffered minor injuries .",0,0
4458,vulnerable,au,The Northern Land Council says this is will leave traditional hunters vulnerable to prosecution,0,0
3437,in-need,gh,"Regrettably , many of our chiefs are still embroiled in needless disputes which can be resolved peacefully without recourse to the courts and violence .",0,0
659,immigrant,gb,""""""" We can not understate the level of panic and terror that is running through many immigrant communities , """" said Walter Barrientos , a spokesman for Make the Road New York . Barrientos said that in some cases Ice officials had detained people who do not have criminal records or who could not prove citizenship .""",0,0
3990,vulnerable,sg,The kit is intended to protect vulnerable equipment and prevent failure,0,0
982,refugee,in,Bangla hosts now critics of Rohingya refugees,0,0
8227,poor-families,au,"Despite having to contend with material poverty , the trial has exacerbated economic insecurity for poor families . It limits the cash they have to pay for informal renting arrangements , second-hand goods , cash purchases of locally grown produce , and pocket money for children .",0,0
6886,hopeless,gh,The suspended miners say their situation is hopeless,0,0
3674,homeless,bd,""""""" We are working with an aim to build a country where there would be no poverty , none would remain homeless , none would die without treatment , """" Sheikh Hasina said .""",1,3
5481,hopeless,nz,"? ? ? Either we will shut down Taj Mahal or you demolish or restore it , ? ? ? Supreme Court tells Centre : The top court said the preservation of the 16th-century mausoleum is a ? ? ? hopeless cause ? ? ? . ? ?",0,0
5667,disabled,bd,"""He says , """" Protective safety nets are necessary , for those incapable of earning even when given stimulus packages : the elderly and disabled ; but these nets fall grossly short of meeting the need as they are not only insufficient but also tragically misappropriated . """"""",0,0
6678,disabled,gb,"President Obama has correctly identified student debt as a serious national concern . While it would take legislation to address the issue comprehensively , the Obama administration has been taking administrative steps to deliver relief to borrowers . One involves those who are totally and permanently disabled , and so are unable to earn an income and pay back their federal student loans .",0,0
7268,hopeless,pk,What are we going to do with drone technology ? Avoid more to look at real national issues ? Terrorism is borne out of hopelessness in the government and so the sympathy for them . How are you going to shoot that down Sir ?,0,0
586,immigrant,gh,""""""" I urge communities to protect themselves by learning about these potential scams -- and contacting my office if they suspect fraud . We will continue to use all of the tools at our disposal and bring to justice those who commit fraud against our immigrant communities . """"""",0,1
5738,disabled,my,"PENAMPANG : Some 30 volunteers spend their Merdeka celebration by helping a disabled man build a new grocery shop at his house at Kampung Dabak , here .",0,0
1229,hopeless,nz,"""12 . CHRIS HIPKINS ( Labour -- Rimutaka ) to the Minister of Education : Why does she accept some responsibility as Minister of Education for Hon Bill English 's statement that a lot of Kiwis are """" pretty damned hopeless """" and """" they ca n't read and write properly """" ?""",1,3
5967,in-need,au,"The Blade Stealth reviewed , with a bright 2560 x 1440 display , never made it past seven hours on a charge . The more expensive 4K variant would fare even worse owing to the additional pixels in need of power .",0,0
1654,in-need,ca,"The government said in its Throne Speech this month that it would develop a 10-year plan to address transportation needs across the province , though it said it would take a year to identify areas in need .",0,0
6804,refugee,ke,"Acute food insecurity affects more than 8 million people in Afghanistan and their numbers are likely to increase with the return of around 600,000 refugees from Pakistan before the end of 2016 .",0,0
5768,homeless,lk,"Despite the barrage of ads encouraging people to vote , thousands were unable to use their power of franchise yesterday . They included workers who keep vital services running -- including services that enable others to cast their votes . Others include the homeless , who lack an address needed for inclusion on the electoral register . An estimated 1.5 ... <h> Universal franchise , a fiction for those who ca n't vote",0,0
2975,poor-families,my,""""""" For your information , some of the machines in the hospital were bought and donated by SCCS to cater for the cancer patients . Not to mention the assistance for the poor families , transportation and accommodation . Those who are from poor families , they may even have problems arranging for funeral services . SCCS would be the one they turn to for help .""",0,0
6604,refugee,gb,The U.S. House of Representatives on Thursday passed by a strong margin a bill that would restrict the influx of such refugees until stricter security standards could be put in place .,0,0
4016,poor-families,in,"""Bhopal : Students of government schools the state are still deprived of textbooks even though the new academic session has begun . While students of private schools are fast covering their syllabus , government school students , who mostly belong to poor families , are lagging behind due official apathy . Parents said that they are visiting the market almost every day but shopkeepers say that books have not been supplied to them so far . """" The school education department was quick to adopt the NCERT syllabus from new academic session , but could not supply new books in the market on time . Our children are wasting time going to school without books , """" said Ram Gopal , one parent .""",0,0
2492,women,ng,""""""" This insurance scheme is for everyone , especially the poor . It is free for children under age 5 and pregnant women .""",0,0
8288,refugee,ke,"Actually , as he was in flight from his home in southern Rwanda , travelling overland on foot , by bus and even by boat , Bahimba made it to Tanzanian refugee camps near the Kenyan border and it was there that he was advised to find friends living at Kivuli Centre .",0,0
1564,vulnerable,gb,"The priorities are part of TVP 's Stronghold campaign to combat serious and organised crime . A form prevalent in Oxford is drug lords exploiting vulnerable people and selling substances from their homes . Under the new operating model , Insp Simpson is in charge of 17 PCs and about 30 PCSOs .",0,0
1606,in-need,ke,A prolonged drought has left some four million people in Zimbabwe in need of food aid .,0,0
1557,hopeless,gb,"But in this one a pair of trends were bucked , with Liverpool keeping a rare clean sheet -- two for the season now -- and failing to score for only the third league game in this campaign . They really were hopelessly weak in front of goal , which was underlined by the numbers showing they had 65 per cent possession , 15 shots on goal and yet only managed to get two on target .",0,0
4609,homeless,gh,"""The day before , a friend had uploaded a photograph to Facebook of Assali feeding homeless people on the streets of Berlin . The caption below read : """" Acts of kindness : A Syrian refugee mans a food stand for the homeless , to ' give something back to the German people ' . """"""",1,3
313,hopeless,za,"The actor 's transition to movies began with a breakout role in 1999 teen comedy 10 Things I Hate About You . Since then , he has worked non-stop across a variety of film genres , from 2004 's gritty , low-budget drama Brick to playing a hopeless romantic in 2009 romantic comedy ( 500 ) Days Of Summer . He broke into blockbusters with Stephen Sommers ' G.I. Joe : The Rise Of The Cobra in 2009 , and in Nolan 's Inception in 2010 .",0,0
5730,homeless,my,"Meanwhile , the Red Cross has set up an emergency shelter at an area high schools to help those left homeless by the disaster . -- AFP",0,0
3793,immigrant,in,"""The National Terrorist Liberation Front of Tripura ( NLFT ) , is another terror organization backed by Rapist Fascist Christian Church Funded Baptist groups that seeks the secession of neighbouring Tripura . The NLFT includes in its aims the forced conversion of all tribespeople in Tripura to Fascist Racist Christianity . The NLFT says that it is fighting not only for the removal of Bengali immigrants from the tribal areas , """" but also for the tribal areas of the state to become overtly Totally Christian """" , and """" has warned members of the tribal community that they may be attacked if they do not accept its racist fascist Christian agenda """" .""",0,0
5349,vulnerable,tz,"Some critically endangered Rondo dwarf galago were re-recorded from within the project area . There were three endangered and four vulnerable plant species ; and 33,726 ha of the threatened habitat of the East African Coastal Forests is better protected through community based forest management .",0,0
1844,in-need,za,"This sequence of events has convinced Chiefs fans that maybe they need another coach , although management -- particularly football manager Bobby Motaung -- has called for calm after Komphela again needed a police escort to leave a match venue .",0,0
8066,refugee,jm,"The total number of arrivals in Italy this year now stands at 112,500 , according to the UN 's refugee agency and the coast guard , slightly below the 116,000 recorded by the same point in 2015 .",0,0
4579,refugee,ca,"However , academics and refugee advocates also emphasize the data show the border-crossers have a legitimate need for protection .",0,0
2228,poor-families,ng,""""""" It also helps in social protection through conditional cash transfer to poor families and communication for development among others . ' '""",0,0
3060,poor-families,au,"It is troubling to hear prime minister Tony Abbott flagging a slowdown in investment in public health and education funding , the two biggest factors in life success for children from poor families .",0,0
5316,women,za,"We need leaders who have the attributes of a strong will and resolve if we are to change perceptions of Africans -- not only about women in leadership , but also about women in general .",0,1
72,migrant,my,He said the maximum punishment should be imposed to make them realise the department was serious about the employment of illegal immigrants following sufficient time having been given to them ( employers ) to register their workers under the E-Card programme which expired on June 30 .,0,0
6088,vulnerable,nz,"The banded dotterel is in the same boat as the great spotted kiwi -- nationally vulnerable , with a population predicted to decline 30-70 per cent over 10 years or three generations , whichever is longer . But this peculiar little bird is another of New Zealand 's forgotten species , writes GED CANN .",0,0
1786,women,lk,Sri Lanka has emphasized at a recent UN event held in Geneva that it is incumbent on all stakeholders to strive to create a culture of respect for equality and non-discrimination and to work towards dispelling the myth of inferiority attributed to women over centuries .,0,0
4540,migrant,tz,"What is even worse is the habit , ancestral attitudes of a class character where herders take their cattle as an aspect of themselves , and their needs are higher than those of the peasants , such that when the cattle feed on a farm , impoverishing a farmer for the whole year that follows , a herder merely snorts ; it is nothing to him . As such there are countless conflicts between settled farmers and migrant herders , and what is not available is dialogue .",0,0
2292,migrant,za,""""""" Illegal mining is largely fuelled by highly organised , dangerous , well financed and complex local and international crime syndicates which have up-to-date maps of mining operations . The syndicates operate in liquidated operating and non-operating mines . They mainly recruit unemployed , illegal immigrants providing them with basic survival necessities , while training them on how to access the mine workings . """"""",0,0
6915,disabled,ie,""""""" Using predictions as ' bricks ' is much easier and faster than typing phrases letter by letter -- not only for the disabled , but also for elderly people or children .""",0,0
6939,poor-families,ng,"Those of us in the Diaspora who spend sleepless nights working ourselves out for a mere pittance know how it feels to save enough to be able to come back to Nigeria on vacation , just to see and be with our people for a few weeks . And we know that theleaders in Nigeria are not sincere about building astrong and united country . They are only serious about setting up a high class of very rich families and a low class of very poor families . And that is why the country has become a paradox -- the richer the country is , the poorer the citizens . The money is shared up there .",0,0
6022,vulnerable,ca,"Of the 277 French slaves in ? le Royale , there were 70 adult females who served as domestic servants and nannies and who helped mothers cope with the stress of bearing children . Although these enslaved women assisted young mothers , they were vulnerable to sexual assault , with 36 of the 70 slave women bearing 48 illegitimate children . The names of the mothers and the children have been identified . This makes for powerful , historical information , usually referred to as primary data .",0,0
795,homeless,us,"Ciera Dunlap , 25 , has spent much of her life caught in the throes of uncertainty , as a homeless youth and living without a guardian in Baltimore City .",1,3
6312,hopeless,pk,"Remarkable too are the ways in which a childhood spent in Pakistan forced one to dispense with fatalistic views of the world and hopeless imaginations of the future . Lifetimes are spent under skies dotted with flying bullets , with threats to kidnap loved ones , and in the thick of crowded markets that unexpectedly explode . Even amid the looming dangers , we knew there were other lives to be lived . And so we went on , fiercely living -- despite the noise in the background .",1,3
4166,women,za,""""""" As long as we do not see our women and children we will never release these women and children , """" Shekau said .""",0,0
1487,poor-families,ke,"The low-interest Stima Loan was introduced to help poor families connect their homes to the national grid . This was from the realisation that access to electricity would open up economic opportunities for the new power consumers and uplift local economies in the outlying counties , in line with the Vision 2030 aspirations .",0,0
7221,refugee,ph,Officials have said that those Rohingya now in Thailand will be allowed to stay for six months in detention while the government works with the UN refugee agency to find third countries willing to accept them .,0,0
1309,in-need,ca,""""""" With huge shortages of funding and wide gaps in the global regime for protecting victims of war , people in need of compassion , aid and refuge are being abandoned , """" said Guterres .""",1,4
2050,vulnerable,za,"""The question is what is to be done about it , including ensuring police do not withdraw gender violence complaints given that the law allows them to continue investigating independently . On Friday , Mbalula and acting national police commissioner Lieutenant-General Lesetja Mothiba are to launch what is called the """" action indaba on gender-based violence and protection of vulnerable groups """" at the Eldorado police station in Gauteng .""",0,0
5564,migrant,ph,"THE UNWANTED . Rohingya migrants jump to collect food supplies dropped by a Thai army helicopter from a boat drifting in Thai waters off the southern island of Koh Lipe in the Andaman sea on May 14 , 2015 . Photo by Christophe Archambault/AFP",1,3
3556,in-need,ca,"Since that time there has been no shortage of charities vying for the group 's donations . If anything , the list of charities in need is longer than ever and thankfully the number of members is growing .",0,0
419,disabled,au,A medical scandal that has resulted in hundreds of patients being poisoned and seriously disabled may soon lead to changes in the way medical devices are approved for use in Australia .,0,0
368,refugee,nz,"Aotearoa Against Muslim Ban condemns the racist and Islamophobic immigration bans ordered by the US President Trump . A protest rally has been organised for the 7th of February , 6pm at Aotea Square in solidarity with those affected by President Trump 's executive orders to implement a 90 day ban on people from seven Muslim majority countries and 120 day ban on all refugees , with an indefinite ban on Syrian refugees . More than 2000 are expected to attend the rally at Aotea Sq .",0,0
6573,refugee,ph,"The mob violence at the start of 2016 has heightened popular fears of worse to come , and threatened to tip what was long a broadly welcoming mood that last September saw crowds cheering Syrian refugees arriving by train .",0,0
76,vulnerable,za,"' ' No human being should go through this kind of ordeal . The security agencies and state governments should continue to provide special protection to educational institutions vulnerable to this kind of outrage especially in remote areas , ' ' he said .",0,0
8318,poor-families,gb,"Perhaps his single biggest contribution to wellbeing , though , was ensuring that every GP practice in the borough had access to welfare rights advice , enabling poor families to claim their full entitlement and bringing millions of pounds into the local economy .",0,0
9663,homeless,pk,"Back to the commercial , the artists mentioned above request the audience to donate for homeless children , senior citizens and above all for Edhi , who was always willing to lend a hand to anyone who needed it .",1,3
5689,vulnerable,au,"Chemical weapons , lethal poison that can be disseminated as gases , aerosols or liquids , are commonly included in the classification of weapons of mass destruction . Like nuclear and biological weapons , the impact of chemical weapons can widen indiscriminately and uncontrollably , making entire troops or civilians vulnerable to them .",0,0
5819,vulnerable,jm,""""""" We want to specifically focus on the youth , especially since our children are most vulnerable to tobacco use , """" Dr Ferguson stated .""",0,0
7971,homeless,au,"A review was initiated by ICMM in December last year , one month after the Samarco tailings dam failure that killed 19 people and left hundreds homeless in Brazil .",0,0
3611,in-need,nz,"Not only can some people not achieve the 30% criteria , but they actually ca n't afford a house in the market at all , even if they spent 100% of their income on housing costs . These are households that are most likely to be in need of social housing , which is subsidised by the government to ensure that all families have access to housing .",0,0
1812,in-need,ng,"According to him , it was the decision of the government to screen , train and redeploy workers with specialization in education to schools since the state was in need of teachers .",0,0
7537,vulnerable,gh,"""This is especially true for those who are most vulnerable -- the elderly , the young and those with disabilities . """" Decrease of health issues/problems within a population is directly and indirectly influenced by access to a safe , clean and secure home , """" he explained . Dr. Gandhi also answered questions about types of diseases which can occur when a natural disaster takes place and how secure housing can minimize those effects .""",0,0
600,poor-families,za,He also gave out food to poor families selected by the local social development office .,1,3
7543,women,ke,"""Describing """" American Sniper """" as a """" complex , emotional depiction of a veteran and his family , """" she said it reflected """" those wrenching stories that I 've heard -- the complex journeys that our men and women in uniform endure . """"""",0,0
6016,hopeless,tz,Some of the flood victims at Mateteni and Magole camps look hopelessly at their damaged properties.Photo:Frank Aman,0,0
1749,homeless,us,"A 50.6 percent decline -- from 12,261 in 2010 to 6,063 in 2014 -- in the number of unsheltered homeless in the state .",0,0
6477,refugee,hk,Tensions remain high at Australia 's island refugee camp,0,0
8173,vulnerable,tz,"This has to do with the accused deliberately causes more harm than necessary for the commission of the offence , or the accused targets a victim who is vulnerable such as a youth , old age or due to job .",0,0
1329,vulnerable,us,"Hillsborough county - the county where Tampa is located - has declared a state of emergency , as has the state of Florida . The Tampa Bay Times Forum , the site of the convention , is located on the water - a vulnerable position in a storm of Isaac 's magnitude .",0,0
430,refugee,lk,"When the Musali South Muslims were cooped up in refugee camps in Puttalam district from 1990 onwards , the earlier Mahinda Rajapaksa government acquired a major part of their traditional lands under various pretexts , Farook says .",0,0
2404,disabled,nz,""""""" Disabled people are facing a real range of stigma and discrimination , which means there is a risk for this bill that it will be a Clayton 's Choice for disabled people , """" she said .""",1,2
237,disabled,gb,""""""" A group of parents got together and decided to build our own centre , which could help families with severely disabled children get the education and physiotherapy and life chances they needed . """"""",0,0
6700,women,pk,NFWWD Chairperson Abia Akram shared that 10 per cent population in Pakistan suffers one or the other form of disability and more than half of this population is that of women who are segregated from the society .,0,0
2556,refugee,us,Merkel views diplomacy with Turkey as the key to reducing the influx of migrants to European Union member Greece . She is resisting pressure for national restrictions like the cap on incoming refugees imposed by Austria .,0,0
7259,women,hk,"H P S Verma says Ram Rahim SIngh was found guilty of raping two women followers at his ashram in 2002 . He says he will be taken to the central jail in the town of Rohtak . ( Pictured , supported gather beside a road leading to the court )",0,0
310,disabled,jm,"On July 17 , 2015 , Opposition Senator Robert Montague asked a set of questions about the establishment of parish committees to waive property taxes on the poor , disabled and pensioners .",0,0
2367,refugee,au,"New legislation could put LGBTI refugees in danger , say experts .",0,0
7578,in-need,tz,The duo was called by their national football federation ( FUFA ) to join the rest of the squad lined up for the friendly . However Yanga are also urgently in need of the players for their crucial CAF Champions League return leg match against holders Al Ahly to be played in Cairo on Sunday .,0,0
5999,hopeless,in,"If Dhoni and his boys can turn around from such a hopeless position and actually win the series by beating the rampaging Australians in the next three matches , it will be nothing short of a miracle .",0,0
